rating,review_text
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
4.0,"If you love steaks, your search ends here!!! Come to HSR you will get all types of steaks you would love to have. Apart from that you will get a biggy buffy mouth watering burgers and all. The staffs here are very friendly and i really appreciate that the present manager/head of the place anticipated when wrong order was placed. Would love to visit once more specifically for steaks!!!"
4.0,"A really amazing place to hang out at HSR Layout Bangalore. The ambience is equisite. The hotel staff is courteous, polite, prompt and quick in delivering. We ordered the What's a Steak and Alfredo Penne Pasta, both of which was deliciously prepared. The pasta could have been better, but the steak war excellent. The price is a bit on the higher side, but Zomato Gold is sure to help you in the billing.
Great food, great ambience and great service.
Must try restaurant!!????"
4.0,"The food was good. The steak was well done. We also ordered a chicken sizzler... The sauce was very hot, but we liked it. the ambience was not up to the mark."
4.0,"Two words. Excellent food. It doesn't look appealing from the outside but, go there to satisfy those taste buds. I had a chicken burger , a stake and a blueberry cheesecake
which were delicious and worth the price. Service : 4.5/5. Ambience is mediocre and the food is a 5/5."
3.0,Food was good except for the spices. If you like bland food you might like the place else it's a no. I saw the menu which was written the most spiciest dish and confirmed with the waiter. But the food was sad:( the cottage cheese steak was good. Veggies n mash potato was bad. However liked two things. Cocolime was something new and at last they served a shot glass of cinnamon tea which was the best among all.
